datetime,open,high,low,close,business,volume
2021.11.10 10:35,5510.19,5517.23,5517.23,5517.23,2795368075,51046
2021.11.10 10:40,5515.72,5517.23,5517.23,5517.23,2634224390,48105
2021.11.10 10:45,5506.16,5513.71,5513.71,5513.71,2223764245,40615
2021.11.10 10:50,5509.18,5510.19,5510.19,5510.19,4613249525,84443
2021.11.10 10:55,5497.61,5501.13,5501.13,5501.13,2646267360,48444
2021.11.10 11:00,5496.60,5501.64,5501.64,5501.64,2393041220,43815
2021.11.10 11:05,5492.58,5494.59,5494.59,5494.59,2418606950,44324
2021.11.10 11:10,5492.08,5500.63,5500.63,5500.63,2047818400,37491
2021.11.10 11:15,5496.60,5500.13,5500.13,5500.13,1768626770,32379
2021.11.10 11:20,5498.11,5499.62,5499.62,5499.62,804759285,14731
2021.11.10 11:25,5496.60,5500.13,5500.13,5500.13,666077570,12191
2021.11.10 11:30,5498.11,5508.68,5508.68,5508.68,2967442660,54268
2021.11.10 11:35,5502.14,5507.17,5507.17,5507.17,2073360900,37926
2021.11.10 11:40,5502.64,5510.19,5510.19,5510.19,1788983320,32693
2021.11.10 11:45,5509.69,5510.19,5510.19,5510.19,3106937915,56806
2021.11.10 11:50,5505.16,5513.71,5513.71,5513.71,2631749365,48064
2021.11.10 11:55,5509.69,5511.20,5511.20,5511.20,1488453215,27196
2021.11.10 12:00,5509.18,5512.70,5512.70,5512.70,1632468355,29817
2021.11.10 12:05,5509.18,5518.74,5518.74,5518.74,2171435445,39622
2021.11.10 12:10,5513.21,5530.82,5530.82,5530.82,3052420365,55607
2021.11.10 12:15,5529.31,5529.31,5529.31,5529.31,2802735960,51088
2021.11.10 12:20,5516.23,5521.26,5521.26,5521.26,1570501395,28653
2021.11.10 12:25,5521.26,5525.79,5525.79,5525.79,1943019955,35414
2021.11.10 12:30,5522.27,5541.89,5541.89,5541.89,4090341880,74394
2021.11.10 12:35,5534.84,5538.87,5538.87,5538.87,1879571870,34177
2021.11.10 12:40,5529.31,5535.85,5535.85,5535.85,1008145600,18338
2021.11.10 12:45,5531.32,5539.88,5539.88,5539.88,1331119805,24200
2021.11.10 12:50,5537.86,5538.87,5538.87,5538.87,1085390930,19732
2021.11.10 12:55,5533.33,5534.34,5534.34,5534.34,1489704990,27105
2021.11.10 13:00,5533.33,5534.84,5534.84,5534.84,1117659915,20328
2021.11.10 13:05,5533.84,5537.86,5537.86,5537.86,1025275525,18639
2021.11.10 13:10,5536.86,5538.37,5538.37,5538.37,852673280,15502
2021.11.10 13:15,5533.84,5535.85,5535.85,5535.85,801105390,14570
2021.11.10 13:20,5533.84,5538.37,5538.37,5538.37,1434124570,26083
2021.11.10 13:25,5529.31,5536.86,5536.86,5536.86,1542174210,28048
2021.11.10 13:30,5535.85,5543.90,5543.90,5543.90,1768853005,32126
2021.11.10 13:35,5538.87,5539.37,5539.37,5539.37,1949242450,35459
2021.11.10 13:40,5530.32,5530.32,5530.32,5530.32,1981272820,36081
2021.11.10 13:45,5523.27,5529.31,5529.31,5529.31,1323247875,24104
2021.11.10 13:50,5528.30,5530.32,5530.32,5530.32,1013512630,18454
2021.11.10 13:55,5524.28,5525.28,5525.28,5525.28,1680821880,30632
2021.11.10 14:00,5523.27,5529.31,5529.31,5529.31,967341815,17614
2021.11.10 14:05,5528.81,5532.33,5532.33,5532.33,1077925490,19618
2021.11.10 14:10,5528.30,5529.81,5529.81,5529.81,1115399500,20312
2021.11.10 14:15,5527.30,5529.81,5529.81,5529.81,436086140,7938
2021.11.10 14:20,5529.31,5538.37,5538.37,5538.37,2215518315,40295
2021.11.10 14:25,5536.35,5539.88,5539.88,5539.88,1636787390,29751
2021.11.10 14:30,5533.33,5535.35,5535.35,5535.35,907675450,16508
2021.11.10 14:35,5531.83,5534.34,5534.34,5534.34,811206875,14755
2021.11.10 14:40,5532.83,5539.37,5539.37,5539.37,1175827575,21371
2021.11.10 14:45,5538.87,5542.39,5542.39,5542.39,1274779285,23155
2021.11.10 14:50,5537.86,5539.37,5539.37,5539.37,954866285,17357
2021.11.10 14:55,5536.86,5540.38,5540.38,5540.38,1045271710,18998
2021.11.10 15:00,5533.84,5549.94,5549.94,5549.94,2852571270,51794
2021.11.10 15:05,5549.94,5563.02,5563.02,5563.02,4456610760,80720
2021.11.10 15:10,5557.49,5557.99,5557.99,5557.99,1969301175,35675
2021.11.10 15:15,5553.46,5563.52,5563.52,5563.52,2142693535,38777
2021.11.10 15:20,5560.00,5563.02,5563.02,5563.02,1661213725,30085
2021.11.10 15:25,5555.47,5555.98,5555.98,5555.98,2026828880,36767
2021.11.10 15:30,5543.40,5550.95,5550.95,5550.95,2226596275,40409
2021.11.10 15:35,5544.91,5550.95,5550.95,5550.95,1173918690,21293
2021.11.10 15:40,5549.94,5552.96,5552.96,5552.96,1219417195,22111
2021.11.10 15:45,5547.93,5550.44,5550.44,5550.44,872441840,15828
2021.11.10 15:50,5547.42,5548.43,5548.43,5548.43,1110170525,20146
2021.11.10 15:55,5543.40,5549.94,5549.94,5549.94,1317439060,23903
2021.11.10 16:00,5548.43,5549.94,5549.94,5549.94,896041570,16258
2021.11.10 16:05,5544.40,5547.93,5547.93,5547.93,811481020,14727
2021.11.10 16:10,5547.42,5548.43,5548.43,5548.43,445555890,8085
2021.11.10 16:15,5545.91,5547.93,5547.93,5547.93,658906660,11956
2021.11.10 16:20,5544.91,5549.44,5549.44,5549.44,674548935,12237
2021.11.10 16:25,5548.93,5551.95,5551.95,5551.95,908529955,16475
2021.11.10 16:30,5549.94,5549.94,5549.94,5549.94,417377785,7569
2021.11.10 16:35,5548.43,5549.94,5549.94,5549.94,1764012690,32014
2021.11.10 16:40,5547.93,5560.51,5560.51,5560.51,1706895660,30923
2021.11.10 16:45,5557.99,5558.49,5558.49,5558.49,1077375835,19523
2021.11.10 16:50,5551.45,5554.47,5554.47,5554.47,751930215,13630
2021.11.10 16:55,5552.46,5556.48,5556.48,5556.48,757386465,13724
2021.11.10 17:00,5554.97,5555.47,5555.47,5555.47,605157825,10967
2021.11.10 17:05,5552.96,5553.46,5553.46,5553.46,627593430,11377
2021.11.10 17:10,5551.95,5554.97,5554.97,5554.97,495286915,8976
2021.11.10 17:15,5553.96,5554.97,5554.97,5554.97,1002071930,18171
2021.11.10 17:20,5546.42,5550.44,5550.44,5550.44,1076166525,19524
2021.11.10 17:25,5547.42,5548.93,5548.93,5548.93,561793380,10192
2021.11.10 17:30,5548.93,5556.48,5556.48,5556.48,973128665,17636
2021.11.10 17:35,5555.47,5559.00,5559.00,5559.00,722204880,13080
2021.11.10 17:40,5557.49,5557.49,5557.49,5557.49,817038365,14802
2021.11.10 17:45,5556.48,5559.00,5559.00,5559.00,743295450,13463
2021.11.10 17:50,5554.97,5554.97,5554.97,5554.97,641595490,11632
2021.11.10 17:55,5549.94,5554.47,5554.47,5554.47,581127335,10533
2021.11.10 18:00,5551.45,5552.46,5552.46,5552.46,302616385,5487
2021.11.10 18:05,5551.45,5551.95,5551.95,5551.95,181035565,3283
2021.11.10 18:10,5548.93,5553.46,5553.46,5553.46,416497135,7550
2021.11.10 18:15,5551.45,5552.96,5552.96,5552.96,160096245,2902
2021.11.10 18:20,5549.94,5551.45,5551.45,5551.45,326396065,5919
2021.11.10 18:25,5547.42,5547.42,5547.42,5547.42,316665470,5749
2021.11.11 09:00,5536.86,5539.37,5539.37,5539.37,2768689175,50465
2021.11.11 09:05,5523.77,5523.77,5523.77,5523.77,1318439125,24050
2021.11.11 09:10,5515.72,5518.24,5518.24,5518.24,3313185490,60519
2021.11.11 09:15,5504.65,5509.69,5509.69,5509.69,1457319960,26629
2021.11.11 09:20,5507.67,5508.18,5508.18,5508.18,1526681320,27909
2021.11.11 09:25,5506.67,5507.17,5507.17,5507.17,1693029365,30961
2021.11.11 09:30,5502.14,5503.65,5503.65,5503.65,2566082830,46959
2021.11.11 09:35,5498.62,5502.64,5502.64,5502.64,1274564680,23318
2021.11.11 09:40,5500.63,5502.64,5502.64,5502.64,688911670,12603
2021.11.11 09:45,5500.63,5507.17,5507.17,5507.17,2674299155,48898
2021.11.11 09:50,5503.65,5507.17,5507.17,5507.17,2473589675,45248
2021.11.11 09:55,5499.62,5502.14,5502.14,5502.14,1946022985,35614
2021.11.11 10:00,5493.58,5498.11,5498.11,5498.11,2474720020,45323
2021.11.11 10:05,5494.09,5500.13,5500.13,5500.13,1645128120,30113
2021.11.11 10:10,5500.13,5501.13,5501.13,5501.13,1519162635,27812
2021.11.11 10:15,5496.10,5499.62,5499.62,5499.62,1101310855,20163
2021.11.11 10:20,5495.09,5498.11,5498.11,5498.11,1470132475,26923
2021.11.11 10:25,5495.60,5496.10,5496.10,5496.10,2710033555,49676
2021.11.11 10:30,5489.56,5490.06,5490.06,5490.06,2501961205,45890
2021.11.11 10:35,5487.55,5491.07,5491.07,5491.07,2039140850,37389
2021.11.11 10:40,5489.56,5494.59,5494.59,5494.59,1796930650,32928
2021.11.11 10:45,5492.08,5498.11,5498.11,5498.11,2680781790,49094
2021.11.11 10:50,5492.08,5495.09,5495.09,5495.09,1505710535,27588
2021.11.11 10:55,5494.09,5496.60,5496.60,5496.60,1359761460,24909
2021.11.11 11:00,5490.06,5491.07,5491.07,5491.07,2490028105,45662
2021.11.11 11:05,5487.04,5490.06,5490.06,5490.06,2447534940,44902
2021.11.11 11:10,5480.50,5486.54,5486.54,5486.54,3169215120,58181
2021.11.11 11:15,5483.02,5488.05,5488.05,5488.05,1252698360,22979
2021.11.11 11:20,5484.53,5488.55,5488.55,5488.55,703641225,12905
2021.11.11 11:25,5486.54,5487.55,5487.55,5487.55,937221260,17194
2021.11.11 11:30,5484.53,5487.55,5487.55,5487.55,3923777705,72060
2021.11.11 11:35,5475.97,5481.51,5481.51,5481.51,1852723320,34037
2021.11.11 11:40,5476.98,5477.99,5477.99,5477.99,2259019270,41532
2021.11.11 11:45,5470.94,5471.45,5471.45,5471.45,4938845910,90956
2021.11.11 11:50,5458.87,5461.38,5461.38,5461.38,3657102215,67439
2021.11.11 11:55,5455.34,5462.89,5462.89,5462.89,2651112850,48870
2021.11.11 12:00,5460.88,5462.89,5462.89,5462.89,1784960435,32902
2021.11.11 12:05,5457.36,5457.86,5457.86,5457.86,4385174660,80971
2021.11.11 12:10,5452.83,5453.33,5453.33,5453.33,1835442270,33897
2021.11.11 12:15,5447.29,5448.80,5448.80,5448.80,1755793925,32442
2021.11.11 12:20,5448.30,5451.32,5451.32,5451.32,1146888970,21179
2021.11.11 12:25,5448.30,5453.33,5453.33,5453.33,1023417470,18895
2021.11.11 12:30,5452.83,5455.34,5455.34,5455.34,1309512755,24165
2021.11.11 12:35,5451.82,5458.36,5458.36,5458.36,1971758545,36374
2021.11.11 12:40,5456.35,5457.86,5457.86,5457.86,1002349465,18487
2021.11.11 12:45,5456.35,5456.85,5456.85,5456.85,1018065120,18785
2021.11.11 12:50,5455.85,5455.85,5455.85,5455.85,1398591400,25814
2021.11.11 12:55,5451.32,5455.85,5455.85,5455.85,1482908960,27371
2021.11.11 13:00,5449.31,5450.82,5450.82,5450.82,1393683675,25739
2021.11.11 13:05,5447.29,5453.83,5453.83,5453.83,1415535575,26134
2021.11.11 13:10,5451.32,5454.84,5454.84,5454.84,1086415920,20052
2021.11.11 13:15,5451.82,5455.85,5455.85,5455.85,743816845,13725
2021.11.11 13:20,5455.34,5460.38,5460.38,5460.38,1225189065,22590
2021.11.11 13:25,5458.87,5463.39,5463.39,5463.39,824396300,15192
2021.11.11 13:30,5461.88,5462.39,5462.39,5462.39,999136530,18416
2021.11.11 13:35,5461.38,5461.88,5461.88,5461.88,1127077850,20782
2021.11.11 13:40,5455.85,5458.36,5458.36,5458.36,899331280,16587
2021.11.11 13:45,5458.36,5459.37,5459.37,5459.37,547717640,10098
2021.11.11 13:50,5457.86,5458.36,5458.36,5458.36,800352605,14761
2021.11.11 13:55,5454.34,5455.34,5455.34,5455.34,1314558760,24260
2021.11.11 14:00,5451.82,5451.82,5451.82,5451.82,975099315,18006
2021.11.11 14:05,5449.31,5449.81,5449.81,5449.81,1698502315,31379
2021.11.11 14:10,5449.81,5449.81,5449.81,5449.81,1456946140,26927
2021.11.11 14:15,5440.75,5449.81,5449.81,5449.81,1973755835,36478
2021.11.11 14:20,5449.31,5451.82,5451.82,5451.82,874567910,16149
2021.11.11 14:25,5451.82,5454.34,5454.34,5454.34,1127710530,20814
2021.11.11 14:30,5453.33,5455.85,5455.85,5455.85,1262113225,23292
2021.11.11 14:35,5450.82,5455.85,5455.85,5455.85,1089470555,20106
2021.11.11 14:40,5455.34,5456.35,5456.35,5456.35,625320385,11536
2021.11.11 14:45,5455.34,5457.86,5457.86,5457.86,1077934820,19886
2021.11.11 14:50,5452.32,5455.34,5455.34,5455.34,576736230,10642
2021.11.11 14:55,5454.84,5458.36,5458.36,5458.36,671832975,12391
2021.11.11 15:00,5457.86,5457.86,5457.86,5457.86,602376760,11110
2021.11.11 15:05,5456.35,5466.92,5466.92,5466.92,1900507625,35015
2021.11.11 15:10,5465.41,5467.42,5467.42,5467.42,1303094750,23994
2021.11.11 15:15,5466.41,5467.92,5467.92,5467.92,1309437710,24114
2021.11.11 15:20,5463.39,5465.41,5465.41,5465.41,1117858190,20595
2021.11.11 15:25,5465.41,5466.92,5466.92,5466.92,858862785,15815
2021.11.11 15:30,5466.92,5467.42,5467.42,5467.42,701920810,12924
2021.11.11 15:35,5463.90,5464.40,5464.40,5464.40,1109133460,20439
2021.11.11 15:40,5461.38,5462.39,5462.39,5462.39,1098847785,20258
2021.11.11 15:45,5456.85,5460.88,5460.88,5460.88,580952100,10710
2021.11.11 15:50,5458.87,5460.88,5460.88,5460.88,906480175,16713
2021.11.11 15:55,5455.34,5459.37,5459.37,5459.37,1608317310,29669
2021.11.11 16:00,5453.83,5461.38,5461.38,5461.38,2625733065,48441
2021.11.11 16:05,5450.31,5454.34,5454.34,5454.34,968916490,17886
2021.11.11 16:10,5450.82,5452.83,5452.83,5452.83,757018595,13977
2021.11.11 16:15,5451.82,5453.83,5453.83,5453.83,635373950,11727
2021.11.11 16:20,5453.33,5453.83,5453.83,5453.83,636272075,11745
2021.11.11 16:25,5450.82,5454.84,5454.84,5454.84,790901910,14597
2021.11.11 16:30,5450.82,5451.32,5451.32,5451.32,1197667730,22120
2021.11.11 16:35,5447.29,5452.32,5452.32,5452.32,721692745,13329
2021.11.11 16:40,5452.32,5457.86,5457.86,5457.86,1743477685,32164
2021.11.11 16:45,5456.35,5458.36,5458.36,5458.36,810677465,14953
2021.11.11 16:50,5455.85,5456.35,5456.35,5456.35,241723500,4459
2021.11.11 16:55,5454.84,5456.85,5456.85,5456.85,364743070,6728
2021.11.11 17:00,5454.84,5458.36,5458.36,5458.36,577584845,10653
2021.11.11 17:05,5453.83,5458.87,5458.87,5458.87,536491975,9894
2021.11.11 17:10,5457.36,5463.39,5463.39,5463.39,917166585,16901
2021.11.11 17:15,5461.38,5461.88,5461.88,5461.88,583626405,10758
2021.11.11 17:20,5460.88,5463.39,5463.39,5463.39,530635580,9777
2021.11.11 17:25,5461.88,5462.89,5462.89,5462.89,237837195,4382
2021.11.11 17:30,5461.88,5467.42,5467.42,5467.42,1013427980,18664
2021.11.11 17:35,5463.90,5464.40,5464.40,5464.40,313474705,5775
2021.11.11 17:40,5461.38,5463.90,5463.90,5463.90,551407250,10159
2021.11.11 17:45,5462.39,5463.39,5463.39,5463.39,761737635,14038
2021.11.11 17:50,5461.88,5462.89,5462.89,5462.89,362642415,6683
2021.11.11 17:55,5458.87,5460.38,5460.38,5460.38,743079315,13703
2021.11.11 18:00,5456.85,5457.36,5457.36,5457.36,663039810,12233
2021.11.11 18:05,5456.35,5457.86,5457.86,5457.86,235051500,4335
2021.11.11 18:10,5455.85,5457.36,5457.36,5457.36,283019080,5221
2021.11.11 18:15,5453.33,5454.34,5454.34,5454.34,328116305,6056
2021.11.11 18:20,5453.83,5454.34,5454.34,5454.34,555511535,10261
2021.11.11 18:25,5445.28,5448.30,5448.30,5448.30,356692125,6592
2021.11.12 09:00,5454.34,5456.85,5456.85,5456.85,1816515105,33519
2021.11.12 09:05,5452.83,5453.83,5453.83,5453.83,2436120885,44991
2021.11.12 09:10,5452.32,5460.38,5460.38,5460.38,1985412865,36625
2021.11.12 09:15,5458.87,5464.90,5464.90,5464.90,2964601330,54633
2021.11.12 09:20,5460.88,5467.92,5467.92,5467.92,3211378825,59160
2021.11.12 09:25,5462.89,5471.95,5471.95,5471.95,2578974960,47465
2021.11.12 09:30,5471.45,5473.96,5473.96,5473.96,2077746715,38216
2021.11.12 09:35,5470.94,5480.00,5480.00,5480.00,2980012830,54765
2021.11.12 09:40,5475.47,5476.98,5476.98,5476.98,1870088025,34379
2021.11.12 09:45,5473.46,5473.46,5473.46,5473.46,1712748970,31506
2021.11.12 09:50,5468.93,5469.43,5469.43,5469.43,2259680265,41600
2021.11.12 09:55,5465.41,5474.46,5474.46,5474.46,3779428125,69580
2021.11.12 10:00,5474.46,5475.97,5475.97,5475.97,3277773020,60294
2021.11.12 10:05,5470.44,5471.95,5471.95,5471.95,1838586460,33836
2021.11.12 10:10,5465.41,5465.91,5465.91,5465.91,2977874620,54880
2021.11.12 10:15,5456.85,5462.89,5462.89,5462.89,3506214785,64659
2021.11.12 10:20,5456.85,5460.88,5460.88,5460.88,2093312340,38599
2021.11.12 10:25,5458.36,5458.36,5458.36,5458.36,1285398585,23709
2021.11.12 10:30,5454.84,5462.89,5462.89,5462.89,3404316220,62784
2021.11.12 10:35,5456.85,5463.90,5463.90,5463.90,2080950935,38349
2021.11.12 10:40,5460.38,5461.88,5461.88,5461.88,803097420,14801
2021.11.12 10:45,5460.38,5466.41,5466.41,5466.41,2398714900,44198
2021.11.12 10:50,5461.38,5466.41,5466.41,5466.41,2466447805,45460
2021.11.12 10:55,5465.91,5474.46,5474.46,5474.46,3697314335,68011
2021.11.12 11:00,5468.43,5471.95,5471.95,5471.95,1975252705,36364
2021.11.12 11:05,5464.40,5464.40,5464.40,5464.40,1519141665,27996
2021.11.12 11:10,5461.38,5470.44,5470.44,5470.44,1679801530,30931
2021.11.12 11:15,5469.94,5475.97,5475.97,5475.97,2436497955,44813
2021.11.12 11:20,5474.97,5476.48,5476.48,5476.48,2275266285,41852
2021.11.12 11:25,5470.94,5476.48,5476.48,5476.48,1310049580,24093
2021.11.12 11:30,5472.45,5476.48,5476.48,5476.48,1930932875,35506
2021.11.12 11:35,5469.94,5475.97,5475.97,5475.97,1335060675,24547
2021.11.12 11:40,5473.96,5481.01,5481.01,5481.01,2967385995,54520
2021.11.12 11:45,5472.95,5479.50,5479.50,5479.50,2064173360,37943
2021.11.12 11:50,5478.49,5478.99,5478.99,5478.99,1682500140,30931
2021.11.12 11:55,5470.94,5473.96,5473.96,5473.96,1343991990,24723
2021.11.12 12:00,5471.45,5472.95,5472.95,5472.95,1506151440,27712
2021.11.12 12:05,5467.92,5471.95,5471.95,5471.95,1413306985,26009
2021.11.12 12:10,5469.43,5470.94,5470.94,5470.94,830388990,15283
2021.11.12 12:15,5467.42,5468.43,5468.43,5468.43,1299212315,23924
2021.11.12 12:20,5463.90,5469.43,5469.43,5469.43,1302630250,23978
2021.11.12 12:25,5465.41,5470.44,5470.44,5470.44,902145985,16604
2021.11.12 12:30,5467.92,5471.95,5471.95,5471.95,1164766265,21435
2021.11.12 12:35,5468.93,5472.95,5472.95,5472.95,1253137925,23059
2021.11.12 12:40,5470.44,5472.45,5472.45,5472.45,647462260,11910
2021.11.12 12:45,5470.44,5482.51,5482.51,5482.51,1658363905,30469
2021.11.12 12:50,5480.00,5481.51,5481.51,5481.51,1428814930,26254
2021.11.12 12:55,5474.97,5479.50,5479.50,5479.50,1543706265,28372
2021.11.12 13:00,5478.49,5480.00,5480.00,5480.00,1150472230,21134
2021.11.12 13:05,5475.97,5480.00,5480.00,5480.00,964469460,17721
2021.11.12 13:10,5475.97,5480.50,5480.50,5480.50,464477735,8532
2021.11.12 13:15,5480.50,5482.01,5482.01,5482.01,735567640,13508
2021.11.12 13:20,5479.50,5486.04,5486.04,5486.04,1473841705,27049
2021.11.12 13:25,5482.51,5487.55,5487.55,5487.55,1281630935,23520
2021.11.12 13:30,5486.04,5490.06,5490.06,5490.06,1392241215,25536
2021.11.12 13:35,5487.55,5490.57,5490.57,5490.57,1515405550,27797
2021.11.12 13:40,5482.51,5487.04,5487.04,5487.04,1535381485,28177
2021.11.12 13:45,5481.51,5490.06,5490.06,5490.06,1039043425,19059
2021.11.12 13:50,5489.06,5494.59,5494.59,5494.59,1592444220,29182
2021.11.12 13:55,5491.07,5491.57,5491.57,5491.57,1273856350,23363
2021.11.12 14:00,5485.53,5487.04,5487.04,5487.04,779385725,14299
2021.11.12 14:05,5484.53,5487.04,5487.04,5487.04,1409043645,25858
2021.11.12 14:10,5486.04,5490.57,5490.57,5490.57,1186307695,21755
2021.11.12 14:15,5489.06,5491.07,5491.07,5491.07,647382890,11868
2021.11.12 14:20,5490.06,5491.57,5491.57,5491.57,438784570,8044
2021.11.12 14:25,5488.55,5492.08,5492.08,5492.08,641813950,11764
2021.11.12 14:30,5492.08,5510.69,5510.69,5510.69,4783482155,87484
2021.11.12 14:35,5504.15,5510.69,5510.69,5510.69,1894308460,34634
2021.11.12 14:40,5510.19,5513.71,5513.71,5513.71,1949427300,35611
2021.11.12 14:45,5509.18,5509.69,5509.69,5509.69,985274380,18005
2021.11.12 14:50,5507.17,5509.69,5509.69,5509.69,888811250,16240
2021.11.12 14:55,5507.67,5513.21,5513.21,5513.21,1144963955,20909
2021.11.12 15:00,5512.20,5516.73,5516.73,5516.73,2580349310,47095
2021.11.12 15:05,5512.70,5512.70,5512.70,5512.70,1245949725,22758
2021.11.12 15:10,5509.18,5511.70,5511.70,5511.70,729728785,13330
2021.11.12 15:15,5508.18,5515.72,5515.72,5515.72,1299379130,23722
2021.11.12 15:20,5513.21,5519.75,5519.75,5519.75,1775399855,32385
2021.11.12 15:25,5516.73,5519.25,5519.25,5519.25,1080335680,19709
2021.11.12 15:30,5514.21,5515.22,5515.22,5515.22,908553035,16583
2021.11.12 15:35,5513.21,5514.72,5514.72,5514.72,657289100,11998
2021.11.12 15:40,5513.71,5517.23,5517.23,5517.23,1023552655,18681
2021.11.12 15:45,5510.19,5513.71,5513.71,5513.71,1776986750,32454
2021.11.12 15:50,5508.18,5510.69,5510.69,5510.69,978848365,17883
2021.11.12 15:55,5507.17,5511.70,5511.70,5511.70,912168035,16663
2021.11.12 16:00,5507.67,5511.20,5511.20,5511.20,848110390,15492
2021.11.12 16:05,5507.67,5507.67,5507.67,5507.67,754010870,13780
2021.11.12 16:10,5506.67,5508.68,5508.68,5508.68,389371420,7115
2021.11.12 16:15,5507.67,5511.70,5511.70,5511.70,1281757800,23416
2021.11.12 16:20,5507.17,5508.68,5508.68,5508.68,537817975,9828
2021.11.12 16:25,5506.67,5508.18,5508.18,5508.18,372860035,6814
2021.11.12 16:30,5507.67,5511.70,5511.70,5511.70,606941195,11086
2021.11.12 16:35,5510.19,5514.21,5514.21,5514.21,787609690,14379
2021.11.12 16:40,5512.20,5512.70,5512.70,5512.70,366142510,6686
2021.11.12 16:45,5509.69,5511.70,5511.70,5511.70,335476570,6127
2021.11.12 16:50,5510.19,5510.69,5510.69,5510.69,285387795,5213
2021.11.12 16:55,5509.69,5509.69,5509.69,5509.69,523414690,9563
2021.11.12 17:00,5507.17,5510.19,5510.19,5510.19,343541730,6276
2021.11.12 17:05,5507.67,5508.18,5508.18,5508.18,295235410,5395
2021.11.12 17:10,5506.16,5506.67,5506.67,5506.67,971869160,17769
2021.11.12 17:15,5502.64,5505.66,5505.66,5505.66,394758815,7218
2021.11.12 17:20,5503.14,5507.67,5507.67,5507.67,793771295,14511
2021.11.12 17:25,5504.15,5505.66,5505.66,5505.66,537508755,9829
2021.11.12 17:30,5502.14,5503.65,5503.65,5503.65,576782200,10551
2021.11.12 17:35,5500.13,5506.16,5506.16,5506.16,851474120,15570
2021.11.12 17:40,5503.14,5504.15,5504.15,5504.15,344422820,6299
2021.11.12 17:45,5501.64,5505.16,5505.16,5505.16,614007615,11230
2021.11.12 17:50,5500.63,5505.66,5505.66,5505.66,353799970,6470
2021.11.12 17:55,5505.66,5508.68,5508.68,5508.68,744062660,13600
2021.11.12 18:00,5507.17,5514.21,5514.21,5514.21,754712650,13780
2021.11.12 18:05,5511.20,5518.74,5518.74,5518.74,424728130,7750
2021.11.12 18:10,5515.72,5516.73,5516.73,5516.73,360709455,6583
2021.11.12 18:15,5513.71,5513.71,5513.71,5513.71,361962655,6611
2021.11.12 18:20,5508.68,5509.18,5509.18,5509.18,303791230,5554
2021.11.12 18:25,5502.64,5511.70,5511.70,5511.70,361464475,6606
2021.11.16 09:00,5495.09,5510.69,5510.69,5510.69,2307072180,42180
2021.11.16 09:05,5508.18,5512.70,5512.70,5512.70,2290637155,41864
2021.11.16 09:10,5503.14,5503.65,5503.65,5503.65,2737054885,50104
